id,delay
TU 0246 ,22.800469483568072
TU 0543 ,23.302816901408452
TU 0881 ,21.207042253521124
TU 0629 ,24.363849765258216
TU 0756 ,27.251408450704226
TU 0757 ,22.239436619718308
TU 0791 ,17.399061032863848
TU 0217 ,14.66572769953052
TU 0397 ,21.14014084507042
TU 0716 ,25.053990610328636
TU 0725 ,26.676525821596243
TU 0750 ,22.173708920187792
TU 0216 ,24.997652582159624
TU 0527 ,24.05352112676056
TU 0399 ,18.086854460093896
UG 0010 ,19.560205678515537
TU 0399 ,16.269416498993962
TU 0756 ,27.11056338028169
TU 0718 ,22.86431924882629
TU 0700 ,22.239436619718308
TU 0642 ,24.188028169014085
TU 0397 ,23.611502347417836
UG 0010 ,18.8556338028169
TU 0217 ,17.140845070422536
TU 0554 ,21.207042253521124
TU 0282 ,24.03098591549296
TU 0202 ,21.908249496981888
UG 1730 ,20.52769953051643
TU 0745 ,25.207042253521127
TU 0717 ,26.676525821596243
TU 0543 ,25.79014084507042
TU 0527 ,24.997652582159624
TU 0374 ,18.674178403755867
TU 0375 ,20.321596244131456
TU 0613 ,18.086854460093896
TU 0724 ,17.316666666666666
UG 0011 ,16.66830985915493
TU 0930 ,26.984037558685444
TU 0463 ,24.312206572769952
TU 0757 ,23.577464788732396
TU 0894 ,16.469483568075116
TU 0813 ,22.97739771965124
TU 0399 ,26.1177733065057
TU 0709 ,27.218779342723003
TU 0814 ,21.756807511737087
TU 0713 ,15.973641851106638
TU 0217 ,14.639548401520232
TU 0208 ,24.409389671361502
TU 0788 ,24.120657276995303
TU 0472 ,25.16244131455399
TU 0789 ,23.660093896713615
TU 0790 ,17.399061032863848
TU 0701 ,26.312206572769956
TU 0607 ,21.507042253521128
TU 0723 ,17.44225352112676
TU 0563 ,16.086854460093896
UG 0010 ,16.777699530516433
TU 0514 ,24.03098591549296
TU 0752 ,27.78661971830986
TU 0717 ,26.327699530516433
TU 0757 ,27.161971830985916
TU 0789 ,21.94413145539906
TU 0628 ,20.732394366197184
TU 0399 ,21.434406438631786
TU 0629 ,22.62676056338028
TU 0814 ,17.399061032863848
TU 0217 ,14.66572769953052
TU 0397 ,22.709792085848424
TU 0714 ,16.19382964453387
TU 0606 ,23.302816901408452
TU 0751 ,27.367605633802818
TU 0718 ,21.205164319248826
TU 0717 ,25.053990610328636
TU 0526 ,21.451173708920187
TU 6496 ,22.97739771965124
TU 0527 ,18.406103286384976
TU 0713 ,18.983501006036217
TU 0913 ,17.938967136150236
TU 0399 ,15.780393471942764
TU 0668 ,22.17300469483568
TU 0374 ,20.65023474178404
TU 0480 ,15.967136150234742
TU 0711 ,18.039906103286384
TU 0745 ,26.676525821596243
TU 0473 ,24.03098591549296
TU 0712 ,26.327699530516433
TU 0543 ,25.804225352112674
TU 0965 ,22.25204560697518
TU 0880 ,20.99577464788732
TU 0719 ,26.40516431924883
TU 0722 ,26.662910798122066
TU 0628 ,24.312206572769952
TU 0515 ,24.56150234741784
TU 0725 ,26.676525821596243
TU 0712 ,20.993896713615023
TU 0374 ,23.576056338028167
TU 0282 ,26.312206572769956
TU 0723 ,19.833802816901407
TU 0724 ,19.71995305164319
TU 0217 ,14.639548401520232
TU 0203 ,18.743216877019695
TU 0734 ,20.99577464788732
TU 0744 ,26.253051643192485
TU 6595 ,22.594366197183096
TU 0790 ,22.97739771965124
TU 0634 ,19.36244131455399
TU 0440 ,25.342723004694836
TU 0589 ,26.012206572769955
TU 0635 ,21.999295774647887
TU 0724 ,21.57616811983009
TU 0913 ,15.605633802816902
TU 0790 ,21.207042253521124
TU 0716 ,27.395305164319247
TU 0750 ,27.11056338028169
TU 0788 ,26.253051643192485
TU 0215 ,18.530516431924884
TU 0903 ,26.85704225352113
TU 0841 ,19.032159624413143
TU 0841 ,21.60845070422535
TU 0642 ,21.507042253521128
TU 0613 ,19.694835680751172
TU 0713 ,21.939436619718307
TU 0397 ,21.14014084507042
TU 0750 ,26.519014084507045
TU 0607 ,22.140845070422536
TU 0913 ,17.580393471942767
TU 0996 ,26.98380281690141
TU 0283 ,24.85704225352113
TU 0751 ,22.239436619718308
TU 0339 ,26.214788732394368
TU 0717 ,26.40516431924883
TU 0734 ,21.207042253521124
TU 0719 ,26.676525821596243
TU 0216 ,24.120657276995303
TU 0723 ,19.833802816901407
TU 0563 ,21.14014084507042
TU 0217 ,14.66572769953052
TU 0714 ,21.60845070422535
TU 0606 ,24.603286384976524
TU 0725 ,22.45586854460094
TU 0756 ,24.03098591549296
TU 0607 ,26.40985915492958
TU 0745 ,26.40516431924883
TU 0757 ,22.239436619718308
TU 0789 ,24.323943661971832
TU 0700 ,27.367605633802818
TU 0850 ,27.11056338028169
TU 0719 ,26.676525821596243
TU 0791 ,22.97739771965124
TU 0706 ,25.97699530516432
TU 0724 ,19.71995305164319
TU 0788 ,20.185915492957747
TU 0718 ,27.474647887323943
TU 0374 ,20.65023474178404
TU 0282 ,25.208920187793428
TU 0722 ,22.86431924882629
TU 0216 ,24.120657276995303
TU 0903 ,26.71244131455399
TU 0681 ,15.767840375586854
TU 0399 ,16.19382964453387
TU 0473 ,20.901408450704224
TU 0643 ,26.515492957746478
TU 0374 ,18.674178403755867
TU 0700 ,28.719718309859154
TU 0589 ,24.89201877934272
TU 0246 ,26.496713615023477
TU 0903 ,26.98380281690141
TU 0752 ,26.534037558685444
TU 0931 ,21.056338028169012
TU 0515 ,26.984037558685444
TU 0215 ,24.124413145539904
TU 0745 ,26.327699530516433
TU 0526 ,24.124413145539904
TU 0708 ,27.251408450704226
TU 0813 ,17.399061032863848
TU 0318 ,23.411267605633803
TU 0709 ,25.16244131455399
TU 0216 ,24.638967136150235
TU 0930 ,22.704225352112672
TU 0725 ,26.40516431924883
TU 0756 ,22.173708920187792
TU 0931 ,22.704225352112672
TU 0723 ,24.069483568075114
TU 0217 ,16.693069528280795
TU 0744 ,26.253051643192485
TU 0606 ,23.302816901408452
TU 0251 ,24.153051643192487
TU 0791 ,16.657276995305164
TU 0374 ,26.426056338028168
TU 0708 ,20.901408450704224
TU 0441 ,23.63896713615023
TU 0202 ,23.11327053228462
TU 9068 ,17.45774647887324
TU 0725 ,27.268544600938966
TU 0717 ,22.45586854460094
TU 0734 ,21.207042253521124
TU 0251 ,25.251408450704226
TU 0216 ,24.995305164319248
TU 0209 ,25.97699530516432
TU 0913 ,18.983501006036217
TU 0217 ,17.184976525821597
TU 0397 ,18.187089201877935
TU 0711 ,24.861502347417836
TU 0996 ,26.63896713615023
TU 0437 ,22.25204560697518
TU 0473 ,27.11056338028169
TU 0717 ,26.676525821596243
TU 0789 ,21.498591549295774
TU 0856 ,24.03098591549296
TU 0514 ,23.387793427230047
TU 0628 ,24.312206572769952
TU 0744 ,24.997652582159624
TU 0701 ,22.239436619718308
TU 0745 ,26.60657276995305
TU 0894 ,20.235680751173707
TU 0723 ,22.30856248602727
TU 0724 ,24.24788732394366
TU 0913 ,21.939436619718307
TU 0930 ,26.85704225352113
TU 0473 ,27.251408450704226
TU 0718 ,24.85023474178404
TU 0789 ,24.861502347417836
TU 0790 ,22.97739771965124
TU 0856 ,22.173708920187792
TU 0514 ,24.03098591549296
TU 0719 ,25.053990610328636
TU 0441 ,23.63896713615023
TU 0713 ,15.973641851106638
TU 0913 ,18.983501006036217
TU 0996 ,26.63896713615023
TU 0750 ,22.173708920187792
TU 0515 ,26.85704225352113
TU 0789 ,21.94413145539906
TU 0708 ,27.11056338028169
TU 0542 ,23.02394366197183
TU 0903 ,24.56150234741784
TU 0756 ,27.575352112676054
TU 0226 ,19.08450704225352
TU 0757 ,29.085915492957746
TU 0643 ,25.207042253521127
TU 0724 ,19.71995305164319
TU 0723 ,24.069483568075114
TU 0745 ,25.207042253521127
TU 6496 ,17.399061032863848
TU 0709 ,27.218779342723003
TU 0999 ,27.02605633802817
TU 6497 ,16.269416498993962
TU 0724 ,24.24788732394366
TU 0714 ,16.19382964453387
TU 0214 ,26.253051643192485
TU 0716 ,26.496713615023477
TU 0750 ,24.03098591549296
TU 0463 ,24.312206572769952
TU 0635 ,16.657276995305164
TU 0374 ,28.068309859154933
TU 0711 ,21.94413145539906
TU 0716 ,21.205164319248826
TU 0788 ,24.997652582159624
TU 0634 ,21.207042253521124
TU 0893 ,26.012206572769955
TU 0745 ,26.60657276995305
TU 0718 ,25.97699530516432
TU 0757 ,27.161971830985916
TU 0282 ,26.57887323943662
TU 0928 ,27.02605633802817
TU 6018 ,16.33702213279678
TU 0996 ,26.63896713615023
TU 0750 ,25.27511737089202
TU 0788 ,26.253051643192485
TU 0374 ,23.576056338028167
TU 0790 ,17.399061032863848
TU 0634 ,21.207042253521124
TU 0440 ,23.641784037558686
TU 0705 ,18.530516431924884
TU 0589 ,25.461502347417845
TU 0723 ,19.718779342723003
TU 0750 ,26.519014084507045
TU 0717 ,20.993896713615023
TU 0930 ,21.056338028169012
TU 0752 ,25.3037558685446
TU 0701 ,27.161971830985916
TU 0757 ,26.312206572769956
TU 0791 ,21.756807511737087
UG 0010 ,15.788028169014085
UG 0010 ,15.39225352112676
TU 6498 ,18.166666666666664
TU 0996 ,23.563849765258215
TU 6499 ,24.120657276995303
TU 0721 ,20.993896713615023
TU 0790 ,23.12957746478873
TU 0744 ,26.253051643192485
TU 0788 ,26.253051643192485
TU 0712 ,20.993896713615023
TU 0757 ,27.367605633802818
TU 0708 ,27.251408450704226
TU 0251 ,24.153051643192487
TU 0711 ,24.861502347417836
TU 0930 ,22.704225352112672
TU 0282 ,26.519014084507045
TU 0788 ,24.120657276995303
TU 0745 ,25.207042253521127
TU 0757 ,22.239436619718308
TU 0880 ,20.32018779342723
TU 0217 ,21.967605633802815
UG 0030 ,18.511971830985914
UG 0031 ,23.71361502347418
TU 0462 ,19.51666666666667
TU 0711 ,24.861502347417836
TU 0996 ,23.563849765258215
TU 0752 ,20.65023474178404
TU 0463 ,24.312206572769952
TU 0931 ,21.056338028169012
TU 0718 ,27.395305164319247
TU 0250 ,24.153051643192487
TU 0719 ,26.40516431924883
TU 0283 ,25.27511737089202
TU 0929 ,26.984037558685444
TU 0735 ,19.36244131455399
TU 0745 ,22.45586854460094
TU 0718 ,24.85023474178404
TU 0753 ,20.321596244131456
TU 0717 ,26.60657276995305
TU 0339 ,26.214788732394368
TU 0790 ,26.1177733065057
TU 0611 ,25.558685446009388
TU 0668 ,22.843192488262908
TU 0701 ,29.085915492957746
TU 0721 ,22.45586854460094
TU 0847 ,22.97739771965124
TU 0711 ,21.94413145539906
TU 0790 ,24.124413145539904
TU 0514 ,22.173708920187792
TU 0716 ,21.205164319248826
TU 0725 ,25.207042253521127
TU 0788 ,24.120657276995303
TU 0997 ,26.984037558685444
TU 0757 ,26.312206572769956
TU 0542 ,23.02394366197183
TU 0880 ,18.530516431924884
TU 0813 ,22.97739771965124
TU 0251 ,25.251408450704226
TU 0318 ,26.375989268947013
TU 0629 ,22.62676056338028
TU 0714 ,21.60845070422535
TU 0711 ,24.861502347417836
TU 0930 ,26.984037558685444
TU 0701 ,27.161971830985916
TU 0753 ,28.575352112676057
TU 0718 ,22.86431924882629
TU 0375 ,23.100938967136152
TU 0724 ,21.57616811983009
TU 0745 ,26.40516431924883
TU 0202 ,21.908249496981888
TU 0722 ,25.97699530516432
TU 0723 ,18.26150234741784
TU 0250 ,24.153051643192487
TU 0700 ,26.312206572769956
TU 0734 ,20.99577464788732
TU 0724 ,23.628169014084506
TU 0397 ,15.605633802816902
TU 0606 ,27.51549295774648
TU 0752 ,25.3037558685446
TU 0682 ,25.364084507042254
TU 0931 ,24.56150234741784
TU 0473 ,20.901408450704224
TU 0848 ,21.756807511737087
TU 0527 ,21.64788732394366
TU 0374 ,28.068309859154933
TU 0721 ,26.60657276995305
TU 0713 ,17.938967136150236
TU 0913 ,15.973641851106638
TU 0745 ,26.676525821596243
TU 0374 ,20.65023474178404
TU 2602 ,18.406103286384976
TU 0634 ,21.207042253521124
TU 0722 ,26.658685446009393
TU 0724 ,18.42582159624413
TU 0753 ,20.321596244131456
TU 0717 ,26.60657276995305
TU 0683 ,24.07276995305164
TU 0610 ,25.558685446009388
TU 0701 ,26.312206572769956
TU 0713 ,18.983501006036217
TU 0790 ,18.530516431924884
TU 0716 ,26.496713615023477
TU 0996 ,23.563849765258215
TU 0752 ,22.53849765258216
TU 0931 ,24.56150234741784
TU 0751 ,29.085915492957746
TU 0526 ,23.12957746478873
TU 0606 ,24.603286384976524
TU 0744 ,24.997652582159624
TU 0700 ,27.161971830985916
TU 0996 ,23.563849765258215
TU 0751 ,22.239436619718308
TU 0717 ,27.268544600938966
TU 0216 ,24.997652582159624
TU 0903 ,22.375586854460092
TU 0721 ,26.676525821596243
TU 0791 ,23.570892018779343
TU 6007 ,23.929577464788732
TU 0514 ,27.575352112676054
TU 0716 ,26.662910798122066
TU 0717 ,26.327699530516433
TU 0718 ,21.205164319248826
TU 0720 ,26.496713615023477
TU 0542 ,23.02394366197183
TU 0721 ,20.993896713615023
TU 0527 ,22.61361502347418
TU 6009 ,16.862206572769953
TU 0813 ,22.97739771965124
TU 0790 ,24.124413145539904
TU 0716 ,25.97699530516432
TU 0282 ,24.03098591549296
TU 0215 ,21.207042253521124
TU 0635 ,23.293427230046948
TU 0339 ,25.900234741784036
TU 0718 ,22.86431924882629
TU 0669 ,23.74882629107981
TU 0515 ,24.56150234741784
TU 0713 ,15.973641851106638
TU 0913 ,15.973641851106638
TU 0397 ,19.985915492957744
TU 0542 ,26.58591549295775
TU 0931 ,26.71244131455399
TU 0283 ,27.11056338028169
TU 0473 ,27.11056338028169
TU 0543 ,20.732394366197184
TU 0790 ,22.97739771965124
TU 0375 ,26.214788732394368
TU 0613 ,21.636619718309856
TU 0540 ,18.520120724346075
TU 0744 ,25.1037558685446
TU 0930 ,26.984037558685444
TU 0541 ,23.293427230046948
TU 0215 ,18.530516431924884
TU 0745 ,26.676525821596243
TU 0718 ,25.97699530516432
TU 0789 ,24.861502347417836
TU 0720 ,26.496713615023477
TU 0851 ,29.085915492957746
TU 0216 ,24.995305164319248
TU 0723 ,22.30856248602727
TU 0208 ,27.395305164319247
TU 0472 ,27.223239436619718
TU 0750 ,24.03098591549296
TU 0209 ,26.40985915492958
TU 0717 ,26.676525821596243
TU 0852 ,26.534037558685444
TU 0720 ,26.662910798122066
TU 0719 ,25.053990610328636
TU 0724 ,21.57616811983009
TU 0634 ,22.016901408450703
TU 0996 ,27.02605633802817
TU 0752 ,26.534037558685444
TU 0338 ,28.068309859154933
TU 0712 ,25.207042253521127
TU 0902 ,26.85704225352113
TU 0813 ,22.97739771965124
TU 0629 ,22.62676056338028
TU 0723 ,19.718779342723003
UG 0011 ,17.175352112676055
TU 0642 ,23.02394366197183
TU 0700 ,26.57887323943662
TU 0996 ,22.375586854460092
TU 0753 ,20.321596244131456
TU 0717 ,25.207042253521127
TU 0814 ,23.570892018779343
TU 0722 ,26.658685446009393
TU 0724 ,19.94518220433713
TU 0997 ,26.984037558685444
TU 0440 ,23.33967136150235
TU 0526 ,23.74882629107981
UG 0008 ,28.719718309859157
UG 0009 ,19.031690140845072
UG 0011 ,16.777699530516433
TU 0282 ,25.251408450704226
TU 0996 ,26.98380281690141
TU 0997 ,26.71244131455399
TU 0718 ,25.97699530516432
TU 0856 ,22.173708920187792
TU 0722 ,21.205164319248826
TU 0480 ,25.20798122065728
TU 0589 ,23.406103286384976
TU 0723 ,24.069483568075114
TU 0543 ,23.302816901408452
TU 0789 ,27.02605633802817
TU 0791 ,21.756807511737087
TU 0719 ,26.40516431924883
TU 0903 ,26.85704225352113
TU 0721 ,25.207042253521127
TU 0635 ,20.99577464788732
TU 0723 ,19.833802816901407
TU 0681 ,17.38051643192488
TU 0485 ,16.777699530516433
TU 6017 ,22.45774647887324
TU 0847 ,19.821596244131456
TU 0996 ,26.98380281690141
TU 0472 ,25.16244131455399
TU 0718 ,26.66431924882629
TU 0757 ,27.367605633802818
TU 0848 ,24.12206572769953
TU 0374 ,20.73521126760563
TU 0902 ,24.56150234741784
TU 0514 ,24.03098591549296
TU 0705 ,23.497652582159624
TU 0246 ,26.662910798122066
TU 0713 ,15.605633802816902
TU 0723 ,24.069483568075114
TU 0753 ,25.900234741784036
TU 0757 ,23.577464788732396
TU 0526 ,23.12957746478873
TU 0722 ,25.97699530516432
TU 0527 ,24.323943661971832
TU 0713 ,15.973641851106638
TU 0716 ,25.97699530516432
TU 0226 ,24.81478873239437
TU 0788 ,23.12957746478873
TU 0931 ,22.704225352112672
TU 6006 ,16.19382964453387
TU 0472 ,24.56150234741784
TU 0719 ,25.207042253521127
TU 0709 ,27.218779342723003
TU 0813 ,26.1177733065057
TU 0930 ,21.056338028169012
TU 0931 ,21.056338028169012
TU 0745 ,26.60657276995305
TU 0374 ,27.78661971830986
TU 0610 ,25.558685446009388
TU 0719 ,22.45586854460094
TU 0440 ,25.342723004694836
TU 0847 ,22.97739771965124
TU 0752 ,22.53849765258216
TU 0931 ,22.704225352112672
TU 0718 ,27.474647887323943
TU 0848 ,17.399061032863848
TU 0850 ,26.519014084507045
TU 0851 ,27.161971830985916
TU 0629 ,18.13849765258216
TU 0788 ,24.995305164319248
TU 0997 ,21.056338028169012
TU 0708 ,25.27511737089202
TU 0400 ,22.97739771965124
TU 6013 ,29.114084507042257
TU 0375 ,28.575352112676057
TU 0635 ,15.40892018779343
TU 0723 ,19.833802816901407
TU 0847 ,22.97739771965124
TU 0725 ,26.40516431924883
TU 6016 ,17.315727699530516
TU 0282 ,22.239436619718308
TU 0705 ,18.530516431924884
TU 0246 ,25.97699530516432
TU 0721 ,25.207042253521127
TU 0635 ,20.99577464788732
TU 0706 ,26.676525821596243
TU 0724 ,19.71995305164319
TU 0723 ,20.47100380058126
TU 0714 ,18.091549295774644
TU 0397 ,21.939436619718307
TU 0750 ,20.901408450704224
TU 0725 ,26.676525821596243
TU 0997 ,24.56150234741784
TU 0606 ,28.269014084507045
TU 0628 ,28.269014084507045
TU 0813 ,21.756807511737087
TU 0648 ,22.25204560697518
TU 1759 ,25.558685446009388
TU 0881 ,16.657276995305164
TU 0629 ,15.522769953051645
TU 0913 ,15.605633802816902
TU 0711 ,18.039906103286384
TU 0643 ,25.207042253521127
TU 0374 ,20.65023474178404
TU 0613 ,17.474178403755868
TU 0722 ,25.97699530516432
TU 0903 ,27.651408450704224
TU 0712 ,25.207042253521127
TU 0718 ,27.395305164319247
TU 0542 ,22.800469483568072
TU 0217 ,14.66572769953052
TU 0745 ,22.45586854460094
TU 0718 ,25.97699530516432
TU 0856 ,27.251408450704226
TU 0857 ,27.367605633802818
TU 0724 ,18.42582159624413
TU 0716 ,25.97699530516432
TU 0374 ,23.576056338028167
TU 0851 ,27.367605633802818
TU 0813 ,22.97739771965124
TU 0216 ,25.1037558685446
TU 0723 ,20.47100380058126
TU 0203 ,18.554082068166576
TU 0401 ,16.086854460093896
TU 6018 ,18.806036217303824
TU 6016 ,18.984909456740443
TU 0642 ,23.02394366197183
TU 0996 ,22.375586854460092
TU 0756 ,24.90985915492958
TU 0695 ,23.274647887323944
TU 6595 ,22.25204560697518
TU 0745 ,26.40516431924883
TU 0209 ,23.02394366197183
TU 0789 ,21.94413145539906
TU 0852 ,21.782159624413143
TU 0719 ,26.66431924882629
TU 0723 ,17.44225352112676
TU 0724 ,23.628169014084506
TU 0397 ,15.605633802816902
TU 0515 ,27.02605633802817
TU 0813 ,22.97739771965124
TU 0543 ,23.302816901408452
TU 0714 ,21.14014084507042
TU 0399 ,16.269416498993962
TU 0613 ,17.474178403755868
TU 0913 ,15.973641851106638
TU 0397 ,16.19382964453387
TU 0714 ,21.60845070422535
TU 0711 ,21.94413145539906
TU 0606 ,23.302816901408452
TU 0712 ,25.207042253521127
TU 0374 ,23.576056338028167
TU 0713 ,18.983501006036217
UG 0011 ,18.377934272300468
TU 0716 ,25.97699530516432
TU 0750 ,24.03098591549296
TU 0283 ,25.2443661971831
TU 0751 ,29.085915492957746
TU 9097 ,18.12042253521127
TU 0841 ,23.276693494299128
TU 0208 ,20.993896713615023
TU 0375 ,20.321596244131456
TU 0735 ,20.99577464788732
TU 0724 ,17.316666666666666
TU 0913 ,18.983501006036217
TU 0542 ,26.40985915492958
TU 0441 ,22.61361502347418
TU 0712 ,25.207042253521127
TU 3374 ,26.568309859154933
TU 0217 ,14.66572769953052
TU 0700 ,29.085915492957746
TU 0788 ,24.638967136150235
TU 0997 ,27.02605633802817
TU 0250 ,19.732394366197184
TU 0790 ,24.12206572769953
TU 0282 ,26.312206572769956
TU 0813 ,17.399061032863848
TU 0375 ,20.321596244131456
TU 0216 ,26.253051643192485
TU 0283 ,24.03098591549296
TU 6015 ,18.983501006036217
TU 0711 ,21.94413145539906
TU 0208 ,21.205164319248826
TU 0725 ,26.40516431924883
TU 0472 ,27.096478873239437
TU 0718 ,20.32206572769953
TU 0717 ,20.993896713615023
TU 0790 ,19.821596244131456
TU 0701 ,28.719718309859154
TU 0635 ,23.293427230046948
TU 0607 ,26.58591549295775
TU 0725 ,26.676525821596243
TU 0750 ,27.575352112676054
TU 0539 ,22.444131455399056
TU 0250 ,23.387793427230047
TU 0881 ,23.497652582159624
TU 0713 ,17.580393471942767
TU 0813 ,19.821596244131456
TU 0700 ,28.719718309859154
TU 0931 ,26.71244131455399
TU 0635 ,23.173708920187792
TU 0227 ,27.395774647887325
TU 0607 ,23.302816901408452
TU 0473 ,25.16244131455399
TU 0441 ,18.406103286384976
UG 1300 ,23.340375586854456
TU 0217 ,21.967605633802815
TU 0613 ,21.636619718309856
TU 0790 ,23.497652582159624
TU 0750 ,24.03098591549296
TU 0250 ,25.364084507042254
TU 0700 ,26.312206572769956
TU 0610 ,25.422535211267604
TU 0902 ,24.56150234741784
TU 0719 ,26.40516431924883
TU 0722 ,25.97699530516432
TU 0701 ,27.367605633802818
TU 0903 ,23.563849765258215
TU 0563 ,21.14014084507042
TU 0723 ,17.44225352112676
TU 0606 ,28.269014084507045
TU 0542 ,23.02394366197183
TU 0472 ,25.16244131455399
TU 0725 ,25.207042253521127
TU 0202 ,23.11327053228462
TU 0283 ,27.11056338028169
TU 0607 ,19.622535211267607
TU 0543 ,23.302816901408452
TU 0757 ,23.577464788732396
TU 0527 ,26.253051643192485
TU 0722 ,27.474647887323943
TU 0851 ,26.312206572769956
TU 0724 ,17.316666666666666
TU 0996 ,27.651408450704224
TU 0750 ,22.173708920187792
TU 0931 ,24.56150234741784
TU 0751 ,27.161971830985916
TU 0718 ,25.97699530516432
TU 0602 ,22.62676056338028
TU 0709 ,27.218779342723003
TU 0283 ,20.901408450704224
TU 0895 ,22.17300469483568
TU 0217 ,21.967605633802815
TU 0203 ,16.142613255289312
TU 0930 ,24.56150234741784
TU 0788 ,21.64788732394366
TU 0997 ,24.56150234741784
TU 0752 ,25.3037558685446
TU 0339 ,20.321596244131456
TU 0734 ,26.07887323943662
TU 0720 ,27.474647887323943
TU 0856 ,26.519014084507045
TU 0440 ,23.33967136150235
TU 0701 ,26.312206572769956
TU 0903 ,26.63896713615023
TU 0441 ,24.05352112676056
TU 0397 ,21.22300469483568
TU 0514 ,25.27511737089202
TU 0756 ,27.251408450704226
TU 0437 ,20.123004694835682
TU 0215 ,24.124413145539904
TU 0701 ,27.367605633802818
TU 0635 ,23.293427230046948
TU 0339 ,20.321596244131456
TU 0880 ,21.207042253521124
TU 0902 ,26.984037558685444
TU 0881 ,21.207042253521124
TU 0607 ,20.73521126760563
TU 0744 ,20.185915492957747
TU 0996 ,26.63896713615023
TU 0635 ,23.293427230046948
TU 0745 ,20.993896713615023
TU 0790 ,19.821596244131456
TU 0712 ,25.207042253521127
TU 0374 ,20.65023474178404
TU 6496 ,24.55439302481556
TU 0722 ,27.474647887323943
TU 6009 ,15.605633802816902
TU 0714 ,16.19382964453387
TU 0813 ,24.12206572769953
TU 0744 ,24.997652582159624
TU 0790 ,22.833802816901407
TU 0750 ,27.251408450704226
TU 0338 ,23.576056338028167
TU 0997 ,24.56150234741784
TU 0635 ,23.293427230046948
TU 0712 ,25.207042253521127
TU 0717 ,25.207042253521127
TU 0789 ,24.120187793427228
TU 0719 ,26.327699530516433
TU 0208 ,25.214084507042255
TU 0716 ,25.97699530516432
TU 0847 ,22.97739771965124
TU 0997 ,26.984037558685444
TU 0789 ,21.94413145539906
TU 0721 ,25.207042253521127
TU 0711 ,21.94413145539906
TU 0893 ,24.89201877934272
TU 0751 ,27.367605633802818
TU 0251 ,19.732394366197184
TU 0375 ,20.851643192488265
TU 0722 ,25.97699530516432
TU 0694 ,22.730046948356808
TU 0788 ,24.995305164319248
TU 0997 ,21.056338028169012
TU 0473 ,25.27511737089202
TU 0717 ,26.60657276995305
TU 0790 ,22.97739771965124
TU 0998 ,22.375586854460092
